label,meanSVMAcc,meanXAcc,meanYAcc,meanZAcc,maxSVMAcc,maxXAcc,maxYAcc,maxZAcc,minSVMAcc,minXAcc,minYAcc,minZAcc,stdSVMAcc,stdXAcc,stdYAcc,stdZAcc,meanPeak
1,488.2,396.15,5.0188,-51.067,979.2,1137,256.16,362.65,148.72,-184.41,-126.38,-367.98,265.03,387.27,91.343,200.12,916.45
1,418,326.95,-3.1178,-37.982,1018.7,1179.6,213.76,339.67,89.036,-139.02,-139.01,-294.69,286.49,380.01,77.594,174.98,998.58
1,418.26,294.73,-2.0922,-22.918,1029.5,1217.7,214.56,359.29,67.696,-248.73,-159.5,-251.57,294.48,412.43,77.558,166.01,987.18
1,475.6,428.09,10.195,-18.654,1068,1290.8,179.91,288.51,76.56,-113.29,-167.44,-216.31,317.79,430.31,74.788,139.82,973.12
1,402.92,342.06,17.564,-5.2832,978.02,1187.4,212.6,260.66,81.485,-83.966,-156.68,-226.83,292.63,384.19,80.407,129.13,953.04
1,320.02,262.29,28.198,-47.72,1054,1241.4,124.89,54.445,78.138,-160.3,-51.386,-424.66,264.31,331.3,37.618,114.84,1054
2,421.8,312.13,4.54,-88.823,1288.3,1422.7,100.37,86.468,17.601,-318.25,-78.767,-366.31,425.65,512.64,40.106,114.26,1288.3
2,428.03,295.74,-4.0527,-119.57,1257.4,1361.4,111.03,80.344,47.775,-466.64,-136.38,-489.42,411.25,508.83,51.351,129.47,1257.4
2,509.07,419.45,14.681,-107.61,1167.7,1386.9,264.34,98.401,54.23,-401.35,-91.532,-373.91,385.52,527.88,76.903,114.25,1150.5
2,482.7,420.8,-7.2702,-46.431,1351.8,1494.9,197.18,410.72,46.394,-130.44,-172.25,-397.41,439.81,522.8,70.836,160.07,1351.8
2,416.69,249.11,-1.5446,-100.94,1443.5,1571,98.419,82.871,53.231,-444.59,-140.2,-446.15,425.14,544.89,53.2,134.25,1443.5
2,396.43,265.7,0.1836,-70.651,1367.9,1550.1,84.615,141.4,11.292,-443.91,-64.035,-368.37,424.62,529.41,33.255,119.43,1367.9
2,379.98,273.05,-6.279,-69.042,1324.8,1498.7,69.452,135.01,18.585,-354.19,-109.49,-395.42,412.08,502.71,37.308,116.42,1324.8
2,523.2,426.37,8.0699,-113.66,1343.7,1536.1,107.54,162.87,50.617,-383.47,-81.44,-626.51,446.47,571.14,37.505,191.86,1335
