label,meanSVMAcc,meanXAcc,meanYAcc,meanZAcc,maxSVMAcc,maxXAcc,maxYAcc,maxZAcc,minSVMAcc,minXAcc,minYAcc,minZAcc,stdSVMAcc,stdXAcc,stdYAcc,stdZAcc,meanPeak
2,22.335,370.39,-2.1611,10.079,52.853,1217.7,214.56,359.29,0,-248.66,-159.5,-228.83,19.177,419.43,82.472,171.37,46.358
2,22.114,397.01,8.6423,-24.424,52.172,1284.8,143.27,325.82,0,-142.7,-167.44,-257.06,20.196,430.79,71.041,175.98,46.92
2,22.964,409.7,-1.1032,-8.2334,50.326,1243.1,179.91,226.1,0,-92.305,-176.29,-216.31,18.91,398.36,80.169,136.97,45.732
2,15.108,225.13,35.621,-32.163,50.357,1187.4,212.6,260.66,0,-91.539,-69.881,-226.83,18.274,358.19,69.342,124.94,46.267
2,24.947,419.83,15.987,-29.501,43.814,1241.4,124.89,213.74,0,-160.3,-118.46,-424.66,16.005,381.88,56.845,147.95,39.351
3,19.711,406.56,4.4453,-106.54,46.521,1422.7,100.37,86.468,0,-318.25,-78.767,-366.31,19.474,543.86,44.865,122.1,45.403
3,18.758,381.33,-4.5576,-142.17,43.306,1361.4,112.54,76.856,0,-466.63,-136.38,-489.42,17.544,544.88,52.118,136.2,41.78
3,17.896,396.09,-6.1416,-108.11,43.559,1352.8,78.613,15.992,0,-153.1,-68.543,-377.24,18.241,493.76,34.866,94.97,41.191
3,21.342,361.01,36.062,-13.7,53.179,1422.1,263.94,417.2,0,-307.07,-91.447,-261.94,20.895,503.94,90.895,144.07,49.869
3,16.333,305.49,-13.537,-58.759,47.812,1494.9,67.614,131.11,0,-134.6,-172.25,-397.4,17.905,518.72,52.106,126.14,46.013
3,14.537,252.82,-4.6435,-85.622,46.52,1568,90.249,82.871,0,-379.01,-140.19,-446.08,16.199,516.85,57.423,139.08,44.104
3,14.677,273.61,-7.1617,-95.593,48.066,1535.3,48.963,54.644,0,-444.41,-60.902,-377.47,17.432,511.9,30.871,115.58,44.51
3,14.311,238.25,-3.6721,-77.331,43.628,1208.4,99.865,91.739,0,-443.91,-126.64,-313.06,16.44,459.5,50.596,115.02,36.816
3,14.347,201.71,2.9169,-45.007,43.789,1104.9,69.452,143.42,0,-354.19,-55.77,-270.77,16.543,398.67,29.495,108.02,42.048
3,15.932,281.02,4.0416,-91.878,45.261,1471.7,107.54,162.85,0,-383.47,-81.444,-517.23,17.812,527.34,40.571,168.4,42.542
